,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
154,impersonator,978.6,1718.1,926.6,118.9,170.9,582.7,871.1
16,impersonator,56.8,181.1,10.0,10.9,71.9,4.0,17.1
4558,genuine,417.5,227.3,231.9,416.8,16.6,232.1,16.4
5330,genuine,230.7,13.6,217.0,216.5,199.9,416.9,233.0
190,impersonator,27.5,562.9,150.5,561.5,409.0,166.3,232.7
240,impersonator,1679.1,554.5,947.4,322.1,1811.7,1234.5,1390.8
95,impersonator,351.0,1.0,782.8,788.6,228.5,1.0,1.9
21,impersonator,209.8,119.3,213.3,1.1,1.0,1.0,3.5
5209,genuine,229.5,232.9,433.2,15.7,233.3,233.2,433.3
174,impersonator,543.6,326.3,299.1,1.1,1.0,5.2,60.6
4847,genuine,172.0,188.0,163.0,178.0,177.0,177.0,171.0
7,impersonator,2631.5,181.5,130.4,655.2,1145.4,1410.7,2045.2
59,impersonator,6.2,25.4,455.5,1.1,1.0,1.0,124.8
69,impersonator,4.0,307.2,593.6,61.4,268.7,180.0,206.8
4835,genuine,230.3,232.9,433.5,16.5,233.1,233.4,16.6
149,impersonator,151.0,505.1,1848.7,989.8,28.2,839.8,1280.2
47,impersonator,1617.6,2712.5,337.3,44.1,1140.3,2348.7,2301.7
85,impersonator,1741.1,811.2,1364.5,1079.2,1768.1,2265.6,1885.4
195,impersonator,27.7,1.0,1098.4,178.9,1.0,130.8,41.4
210,impersonator,4.0,588.8,0.0,903.4,1.0,12.2,193.7
196,impersonator,183.1,173.6,83.2,888.5,171.2,234.2,185.3
5845,genuine,163.0,166.0,168.0,166.0,183.0,167.0,166.0
43,impersonator,232.3,243.2,176.1,157.8,604.1,27.5,90.9
55,impersonator,4.0,1.0,628.4,968.8,90.8,1.0,114.2
186,impersonator,7.8,30.3,301.0,112.4,115.3,122.3,407.3
240,impersonator,283.0,30.6,450.4,350.9,394.1,151.1,147.9
4684,genuine,17.5,19.3,16.6,971.6,416.7,19.5,19.7
101,impersonator,4.0,186.3,1572.6,181.6,133.6,33.7,146.1
24,impersonator,353.3,389.7,29.7,1.1,1.1,1.0,59.9
5729,genuine,167.0,170.0,170.0,172.0,173.0,173.0,166.0
5701,genuine,16.8,18.1,574.0,18.9,17.5,18.8,18.8
5508,genuine,17.6,17.0,1807.3,20.2,16.7,21.3,17.6
39,impersonator,521.8,21.3,141.4,178.6,91.5,49.9,184.9
4935,genuine,17.4,16.9,536.3,1052.0,19.9,19.5,21.0
5230,genuine,164.0,167.0,167.0,166.0,167.0,168.0,167.0
123,impersonator,129.6,303.4,497.8,1.1,171.9,86.3,177.9
4888,genuine,428.8,16.2,233.0,233.4,433.3,16.7,232.9
154,impersonator,200.6,132.8,2.7,515.1,487.7,342.9,204.6
232,impersonator,172.5,213.9,1530.7,184.5,139.9,153.1,184.6
4974,genuine,17.3,213.3,414.2,16.4,216.2,200.1,216.1
4507,genuine,164.0,185.0,149.0,172.0,169.0,171.0,170.0
52,impersonator,522.1,2702.6,676.0,1561.0,970.7,1040.0,1862.3
141,impersonator,326.5,138.0,1.9,501.8,357.4,269.9,349.8
215,impersonator,201.5,100.2,366.6,626.7,567.8,144.9,148.2
207,impersonator,626.0,1.0,518.9,369.1,1.0,167.6,190.0
5000,genuine,428.9,16.6,232.8,233.0,433.4,16.6,233.1
65,impersonator,300.5,226.6,248.9,186.0,231.8,38.3,38.0
5120,genuine,164.0,184.0,166.0,167.0,166.0,167.0,184.0
5168,genuine,20.2,23.8,1762.6,24.1,17.1,17.2,19.4
5486,genuine,212.5,212.7,417.4,235.1,230.7,449.4,17.1
204,impersonator,678.1,595.2,2320.9,771.9,848.2,1886.6,1825.6
137,impersonator,5.9,87.8,651.0,269.5,387.8,168.8,10.5
4887,genuine,233.6,228.7,433.9,16.1,233.3,232.9,433.9
5929,genuine,18.5,1763.4,22.9,19.7,21.1,17.0,18.8
56,impersonator,475.7,458.5,8.2,82.1,367.1,227.6,353.2
5753,genuine,231.1,231.3,16.3,216.4,416.9,232.8,433.4
4865,genuine,173.0,174.0,174.0,174.0,174.0,173.0,171.0
4824,genuine,20.0,88.8,45.0,75.3,87.9,95.9,33.2
72,impersonator,390.4,349.8,609.5,537.5,23.3,1.0,130.6
4520,genuine,48.5,1781.1,17.8,20.4,21.7,17.8,20.1
131,impersonator,309.3,9.9,43.4,1.1,1.0,1.0,19.9
211,impersonator,226.9,65.2,249.2,1.1,1.0,1.0,284.4
162,impersonator,359.0,406.8,476.1,220.5,136.4,130.2,80.3
5711,genuine,29.8,1459.9,15.7,19.2,17.1,17.9,18.9
4763,genuine,16.1,19.0,584.0,422.2,15.6,18.4,20.4
13,impersonator,165.1,94.7,515.1,1.1,1.0,1.3,39.7
5144,genuine,1431.0,17.2,17.0,19.2,18.3,1579.1,15.8
45,impersonator,415.9,196.0,16.8,170.6,88.8,229.7,110.7
5,impersonator,1346.9,543.4,1204.7,174.7,1656.6,1014.8,769.0
5297,genuine,164.0,168.0,168.0,167.0,167.0,167.0,167.0
4674,genuine,165.0,185.0,153.0,169.0,169.0,172.0,168.0
5857,genuine,230.6,14.7,215.7,416.9,233.2,433.0,16.7
5577,genuine,17.3,21.8,17.2,1159.9,20.0,20.3,20.1
37,impersonator,155.5,214.0,194.6,532.0,296.0,87.9,1.9
79,impersonator,47.2,213.0,541.3,2.5,10.2,34.6,13.6
4594,genuine,431.6,15.3,232.8,233.2,433.6,15.5,233.2
207,impersonator,2621.0,758.2,383.5,401.9,791.0,2489.0,642.0
36,impersonator,524.5,322.9,462.1,40.0,192.3,325.4,235.8
184,impersonator,181.7,295.4,164.6,17.5,225.0,12.0,28.4
5365,genuine,16.1,22.5,979.7,630.1,25.6,20.3,422.9
188,impersonator,234.1,48.7,0.0,1833.4,1.0,1.0,1.9
223,impersonator,124.8,187.4,123.3,143.4,171.3,83.6,154.6
182,impersonator,25.7,103.5,939.9,512.1,272.1,13.4,221.0
4548,genuine,170.0,174.0,173.0,173.0,173.0,171.0,173.0
5,impersonator,40.9,180.9,221.7,615.9,82.1,314.3,59.3
248,impersonator,46.3,16.8,362.8,1.1,1.0,1.0,13.7
4794,genuine,230.1,232.3,233.3,16.3,216.2,199.9,216.7
101,impersonator,4.0,215.4,594.1,558.5,341.4,34.9,252.1
76,impersonator,8.1,151.0,174.9,223.9,214.4,9.8,108.3
5155,genuine,229.2,232.9,233.2,233.0,199.4,233.3,233.4
5324,genuine,217.5,431.5,16.3,233.1,233.1,433.7,16.3
5956,genuine,196.7,216.6,216.6,416.9,233.1,433.4,16.5
4769,genuine,232.9,228.3,232.9,233.5,16.1,216.7,417.1
59,impersonator,5.8,77.4,107.8,74.3,27.6,31.4,11.8
92,impersonator,189.6,347.0,6.2,601.1,193.2,34.4,33.1
169,impersonator,200.0,82.3,211.2,154.8,207.8,156.7,167.8
5737,genuine,429.9,15.2,233.4,16.0,217.4,199.8,216.2
4804,genuine,166.0,12.0,154.0,334.0,167.0,166.0,10.0
5524,genuine,16.6,15.8,1149.9,843.5,17.3,18.0,17.2
144,impersonator,1186.3,2533.4,736.7,904.9,170.5,2228.6,1900.3
18,impersonator,581.4,906.0,2363.7,161.3,1698.2,1799.6,1578.3
4733,genuine,14.8,443.6,29.2,233.3,233.4,450.0,17.0
5509,genuine,165.0,187.0,157.0,170.0,169.0,16.0,166.0
4550,genuine,53.0,767.8,16.3,16.7,16.7,1434.3,1034.3
5397,genuine,165.0,13.0,152.0,335.0,169.0,168.0,8.0
68,impersonator,479.9,332.7,51.7,89.7,349.8,486.8,534.3
28,impersonator,67.5,158.3,915.9,12.8,136.3,167.1,53.9
4726,genuine,330.0,184.0,165.0,167.0,166.0,168.0,183.0
127,impersonator,521.1,603.2,563.8,1522.8,642.4,201.1,46.4
56,impersonator,244.0,201.3,15.5,73.0,408.6,201.8,668.6
174,impersonator,2598.0,2583.9,857.8,765.8,1598.7,545.9,2604.5
191,impersonator,188.3,205.0,15.8,93.1,107.5,88.3,221.7
35,impersonator,43.7,192.6,535.1,716.0,98.4,34.3,134.1
4730,genuine,164.0,187.0,156.0,171.0,170.0,169.0,169.0
92,impersonator,1656.8,905.1,2329.3,155.8,1045.2,1761.2,2576.9
50,impersonator,287.4,814.7,747.8,1.1,1.0,42.5,1.9
73,impersonator,100.0,83.8,46.5,3.3,1.0,1.0,34.0
58,impersonator,513.9,215.1,0.0,1.1,548.3,495.4,653.0
5430,genuine,167.0,173.0,171.0,170.0,170.0,170.0,166.0
216,impersonator,120.9,746.6,10.4,1.1,1.0,1.0,351.4
208,impersonator,421.3,322.6,0.0,303.4,259.0,1.0,515.6
16,impersonator,81.3,778.8,344.1,1.8,175.2,68.8,243.1
5392,genuine,18.0,18.2,1199.4,17.1,16.4,17.3,17.4
4503,genuine,13.0,232.5,233.0,233.3,233.1,216.8,233.7
175,impersonator,102.5,371.1,382.0,103.0,46.3,120.3,129.2
4750,genuine,166.0,167.0,167.0,167.0,167.0,167.0,167.0
245,impersonator,4.0,1.0,96.8,562.8,102.2,313.7,236.0
5843,genuine,167.0,172.0,168.0,170.0,171.0,172.0,166.0
67,impersonator,31.9,262.0,153.1,501.0,169.5,159.8,214.3
38,impersonator,46.3,28.3,579.1,1.1,1.0,1.0,87.3
53,impersonator,86.5,1763.5,199.3,2.5,429.4,19.1,385.9
5687,genuine,168.0,172.0,170.0,172.0,172.0,170.0,167.0
240,impersonator,78.9,357.1,171.9,413.3,92.9,272.3,87.6
5427,genuine,13.6,214.1,217.7,199.0,417.9,232.9,432.4
5832,genuine,162.0,170.0,168.0,169.0,168.0,166.0,168.0
23,impersonator,189.4,250.4,216.8,416.5,205.2,353.5,165.3
204,impersonator,149.8,247.5,297.0,78.4,599.2,165.7,123.9
228,impersonator,409.6,493.8,383.6,211.2,160.1,56.1,122.8
4571,genuine,162.0,166.0,168.0,166.0,165.0,165.0,167.0
50,impersonator,157.2,263.1,8.2,1.1,1.0,156.9,1.9
130,impersonator,14.2,256.4,82.3,1.1,1.0,1.0,11.5
4699,genuine,14.4,15.7,17.1,150.0,1261.6,16.1,17.3
207,impersonator,5.9,50.4,441.1,721.5,454.7,246.6,97.3
6,impersonator,205.7,168.5,153.3,1.1,1.0,1.0,67.0
5841,genuine,170.0,172.0,174.0,174.0,172.0,174.0,172.0
227,impersonator,145.6,181.4,207.4,192.0,204.1,173.0,181.2
236,impersonator,229.6,1.0,112.8,13.4,333.3,152.9,114.8
5569,genuine,11.6,1238.2,21.4,16.6,20.1,17.8,19.7
46,impersonator,139.3,245.5,495.6,172.8,234.1,124.3,54.0
32,impersonator,1246.4,1250.4,1884.9,740.7,2252.8,1050.9,2009.1
5543,genuine,82.6,64.5,905.1,16.0,16.5,15.9,16.8
77,impersonator,85.7,409.1,12.6,1.1,1.9,1.3,131.8
5519,genuine,231.4,430.3,16.5,233.1,232.4,433.5,16.6
21,impersonator,243.3,178.3,285.5,190.1,133.0,1.0,246.2
5848,genuine,16.1,20.0,1164.7,422.7,17.1,19.1,18.9
228,impersonator,67.1,116.2,393.8,1.1,1.0,1.0,35.3
5050,genuine,169.0,170.0,168.0,170.0,171.0,172.0,168.0
10,impersonator,71.8,17.4,240.1,213.8,196.2,4.1,6.4
156,impersonator,1393.8,91.3,166.2,170.3,235.7,217.0,401.6
52,impersonator,245.9,415.9,93.0,466.8,43.4,78.4,55.9
225,impersonator,177.9,205.7,361.1,187.2,355.8,639.4,17.2
118,impersonator,129.9,264.6,288.5,128.1,427.6,7.7,159.1
33,impersonator,177.0,114.3,543.6,786.9,2.1,51.0,77.0
236,impersonator,125.8,16.8,183.4,311.8,303.5,176.6,386.8
5026,genuine,227.1,231.8,452.9,30.9,232.9,233.5,450.1
50,impersonator,70.7,5.7,1120.0,1.1,1.0,1.0,275.2
5281,genuine,165.0,170.0,167.0,15.0,150.0,333.0,168.0
160,impersonator,268.6,49.0,193.7,424.2,328.7,521.5,275.1
4759,genuine,18.0,15.6,36.1,56.0,1092.8,17.1,19.6
128,impersonator,128.2,48.2,92.8,1.1,1.0,1.0,99.6
58,impersonator,1404.0,502.4,40.2,101.2,2162.7,835.1,2246.9
4559,genuine,7.0,160.0,3.0,329.0,7.0,326.0,333.0
4527,genuine,234.3,427.9,16.6,232.9,233.2,433.5,15.6
5166,genuine,18.8,42.4,1325.7,630.8,16.3,15.3,17.5
5226,genuine,163.0,181.0,158.0,171.0,169.0,170.0,168.0
135,impersonator,239.9,62.4,34.6,1.1,1.0,1.0,27.0
5683,genuine,164.0,167.0,167.0,166.0,166.0,166.0,166.0
88,impersonator,254.0,502.0,101.1,744.5,191.2,305.8,466.0
161,impersonator,57.7,336.4,154.0,1.1,1.0,1.0,218.1
4533,genuine,1395.9,24.2,17.9,23.1,18.0,20.5,20.5
5394,genuine,170.0,172.0,173.0,174.0,173.0,175.0,171.0
5437,genuine,29.4,1134.0,17.2,15.3,16.6,17.9,17.9
5903,genuine,172.0,173.0,173.0,172.0,174.0,172.0,174.0
94,impersonator,414.6,1468.9,1659.4,1056.4,1614.8,285.3,156.1
52,impersonator,598.3,7.1,241.4,51.3,160.7,88.6,220.3
28,impersonator,726.2,640.2,249.1,1984.6,981.0,1609.4,597.5
101,impersonator,250.3,732.8,110.9,1.1,1.0,1.0,134.9
4525,genuine,170.0,173.0,174.0,172.0,171.0,173.0,172.0
243,impersonator,235.0,144.4,264.7,374.8,87.4,138.1,174.8
5076,genuine,13.9,232.3,236.0,233.2,450.4,15.5,232.2
5621,genuine,793.1,204.2,20.6,22.7,17.8,17.7,18.8
4775,genuine,16.1,13.9,221.5,209.3,199.7,216.3,216.6
177,impersonator,364.0,1.0,391.9,1.1,471.1,313.7,421.1
5474,genuine,416.0,14.1,232.2,233.1,433.4,16.5,233.1
5528,genuine,169.0,173.0,168.0,173.0,173.0,172.0,166.0
29,impersonator,188.8,36.2,1454.9,18.3,256.6,10.4,181.5
213,impersonator,851.7,2677.1,980.3,1510.3,836.6,1198.8,2475.5
197,impersonator,487.1,62.1,142.2,523.9,652.3,78.5,405.8
180,impersonator,747.6,188.9,63.8,1.1,265.8,148.9,509.8
106,impersonator,530.3,1.0,938.1,610.1,175.2,209.5,1.9
5470,genuine,230.4,447.8,16.5,233.0,433.0,17.2,232.5
3,impersonator,31.6,51.8,1087.0,168.6,1.5,10.2,23.3
4802,genuine,163.0,165.0,167.0,168.0,167.0,166.0,165.0
108,impersonator,546.1,586.4,23.2,1.1,1.0,1.0,83.0
95,impersonator,424.9,692.9,360.2,168.3,322.0,731.3,560.3
4624,genuine,14.8,227.8,233.3,233.1,233.4,232.9,233.4
135,impersonator,16.5,5.0,427.3,274.5,108.5,92.0,292.1
4596,genuine,447.5,26.6,234.7,232.5,450.7,16.6,232.4
144,impersonator,301.7,30.0,187.7,120.1,707.3,57.7,131.2
5816,genuine,831.7,17.7,19.3,17.7,17.9,20.5,16.8
5803,genuine,167.0,167.0,167.0,166.0,167.0,166.0,167.0
112,impersonator,830.4,1035.2,65.1,1.1,1.2,1.0,244.2
161,impersonator,22.7,86.1,48.7,283.5,284.2,125.2,29.7
5721,genuine,165.0,188.0,154.0,169.0,172.0,10.0,166.0
68,impersonator,44.0,13.2,818.1,1.1,1.0,1.0,30.4
29,impersonator,271.9,15.4,153.5,1.2,1.0,1.0,3.2
5694,genuine,163.0,182.0,152.0,171.0,170.0,171.0,167.0
5334,genuine,17.9,20.5,20.8,1581.1,19.6,22.3,17.7
4855,genuine,226.8,233.0,232.4,232.8,450.5,15.3,449.0
62,impersonator,88.2,281.9,217.3,175.4,217.7,252.4,209.8
4672,genuine,230.6,232.4,433.1,16.2,432.9,16.8,233.0
243,impersonator,1858.9,1737.8,676.6,1180.1,1497.0,949.8,1059.5
14,impersonator,257.8,568.3,301.0,157.2,505.2,100.7,629.1
4577,genuine,19.6,20.4,1594.4,21.0,22.5,22.2,19.5
101,impersonator,237.4,145.1,976.6,335.5,89.1,170.2,93.5
16,impersonator,1354.1,781.7,2499.9,2053.6,568.7,1770.0,2266.6
70,impersonator,244.3,1180.0,18.2,1.1,418.5,214.6,180.9
105,impersonator,482.1,53.7,455.9,387.7,561.0,239.0,210.6
194,impersonator,371.2,529.9,86.5,1.1,1.0,1.0,301.9
171,impersonator,127.0,1.4,415.2,297.3,94.3,231.6,4.2
119,impersonator,95.7,188.0,445.8,334.9,102.0,17.5,205.8
133,impersonator,342.5,18.9,361.7,516.5,363.0,198.3,284.1
212,impersonator,11.3,27.7,210.8,1.1,1.0,1.0,175.0
128,impersonator,548.6,1.0,130.0,372.2,209.3,156.3,47.2
136,impersonator,6.2,23.4,1371.1,39.7,69.2,34.1,165.2
196,impersonator,271.3,56.7,169.0,1.1,1.0,1.0,91.7
5554,genuine,185.0,10.0,149.0,335.0,168.0,170.0,171.0
147,impersonator,88.3,453.1,246.2,328.2,348.4,75.2,99.8
183,impersonator,4.0,193.2,423.3,56.7,1.0,70.2,16.2
5078,genuine,15.6,16.5,783.5,17.2,17.4,20.1,16.6
5415,genuine,18.1,14.1,1614.8,19.6,16.4,204.0,18.4
14,impersonator,12.6,319.7,342.8,381.6,97.6,3.3,57.7
5578,genuine,16.0,14.2,1206.9,15.7,16.5,16.6,16.5
44,impersonator,2126.8,2227.9,1394.1,1134.3,1215.0,1880.6,2678.9
43,impersonator,239.7,90.3,1091.7,143.7,162.4,17.2,25.3
4662,genuine,172.0,173.0,174.0,173.0,174.0,172.0,174.0
5899,genuine,332.0,187.0,151.0,169.0,170.0,170.0,169.0
142,impersonator,38.5,156.6,207.6,160.8,170.5,114.3,248.7
2,impersonator,290.2,418.7,121.7,251.2,197.3,83.5,376.2
5048,genuine,229.6,28.8,216.3,198.5,418.0,232.4,450.8
161,impersonator,148.3,195.8,315.6,16.1,87.3,243.8,367.5
89,impersonator,272.8,34.2,40.9,249.7,787.7,54.5,59.9
11,impersonator,254.0,1.0,0.0,6.7,177.6,1.0,348.7
4640,genuine,163.0,168.0,167.0,166.0,167.0,167.0,169.0
127,impersonator,205.9,262.7,20.5,574.3,197.0,353.7,208.0
5532,genuine,168.0,187.0,157.0,170.0,169.0,168.0,171.0
4927,genuine,164.0,180.0,156.0,172.0,170.0,171.0,170.0
186,impersonator,343.2,24.7,65.1,1.1,1.0,1.0,81.7
181,impersonator,313.7,157.9,32.4,25.6,171.7,152.0,95.5
5641,genuine,167.0,170.0,169.0,171.0,171.0,169.0,165.0
130,impersonator,4.0,425.1,0.0,524.5,200.4,217.8,418.7
179,impersonator,65.9,22.2,256.7,1.1,1.1,1.0,413.9
5461,genuine,20.5,19.0,330.4,838.6,19.7,20.1,20.9
182,impersonator,336.3,219.1,228.6,1.1,1.0,1.0,11.4
4671,genuine,171.0,174.0,173.0,171.0,173.0,174.0,174.0
5133,genuine,182.0,13.0,150.0,334.0,169.0,172.0,168.0
87,impersonator,123.9,148.7,528.8,1.1,423.5,87.7,325.1
87,impersonator,641.8,95.5,389.9,9.0,353.4,144.8,291.0
217,impersonator,516.9,398.2,85.9,175.1,408.3,72.3,61.2
4708,genuine,15.8,17.8,19.1,19.1,953.7,17.9,18.8
136,impersonator,104.0,2.5,68.9,1.1,1.0,1.0,16.6
4714,genuine,171.0,172.0,175.0,174.0,173.0,173.0,173.0
5370,genuine,170.0,174.0,172.0,175.0,173.0,175.0,172.0
5943,genuine,163.0,187.0,155.0,172.0,169.0,171.0,169.0
5362,genuine,16.4,15.2,21.7,17.5,771.5,17.6,18.4
15,impersonator,2582.9,71.4,1579.4,455.3,49.4,1754.1,708.0
4676,genuine,19.3,15.8,19.0,1575.4,20.5,19.0,20.0
6,impersonator,246.9,123.1,106.0,169.7,97.9,83.3,297.8
146,impersonator,376.2,218.9,36.5,185.5,163.8,81.9,230.9
183,impersonator,48.8,46.5,51.7,1.1,1.0,1.0,289.6
4772,genuine,171.0,171.0,173.0,172.0,173.0,172.0,172.0
5560,genuine,36.4,200.9,208.2,216.6,399.7,233.4,432.9
5688,genuine,227.8,449.6,31.7,233.5,232.0,233.1,434.7
5735,genuine,1404.5,19.8,16.6,16.6,16.3,17.4,17.6
3,impersonator,102.9,163.6,1842.9,1831.4,616.4,11.6,490.8
5335,genuine,164.0,174.0,156.0,170.0,171.0,10.0,166.0
5400,genuine,19.5,20.5,70.4,1903.5,24.7,22.8,18.4
4614,genuine,166.0,11.0,154.0,331.0,166.0,169.0,11.0
5772,genuine,166.0,171.0,171.0,173.0,173.0,171.0,168.0
0,impersonator,1202.1,766.9,2156.5,1206.1,746.8,674.1,470.8
173,impersonator,11.6,162.9,868.9,218.7,145.8,168.9,1179.8
5598,genuine,18.4,16.8,982.7,631.1,23.4,18.1,21.8
4822,genuine,225.4,231.6,235.0,232.7,233.9,234.2,448.1
167,impersonator,2571.7,2583.5,113.6,1262.9,1611.1,2498.4,1166.0
5393,genuine,236.6,225.8,449.3,33.0,233.4,232.8,450.8
149,impersonator,369.5,381.6,27.6,307.7,233.4,518.1,405.8
5406,genuine,166.0,186.0,156.0,171.0,169.0,11.0,166.0
216,impersonator,4.0,1.0,620.0,431.5,25.3,234.6,137.6
68,impersonator,4.3,36.0,650.8,295.9,9.7,23.4,36.2
159,impersonator,451.9,435.3,19.3,1.1,1.0,1.0,430.4
5247,genuine,228.6,206.7,213.4,192.9,418.4,218.2,30.5
118,impersonator,290.0,123.0,21.7,60.3,144.9,1.0,7.2
221,impersonator,10.0,248.4,209.8,58.5,82.3,165.5,175.9
167,impersonator,4.0,1.0,247.1,285.1,26.7,127.2,1.9
5378,genuine,16.9,212.6,414.7,216.6,233.3,233.4,16.3
4964,genuine,170.0,170.0,168.0,173.0,172.0,171.0,167.0
4538,genuine,21.4,17.0,1393.1,21.4,433.7,22.2,17.2
129,impersonator,161.5,306.6,251.7,225.9,161.7,133.3,54.5
5488,genuine,219.8,192.6,417.0,233.0,233.4,16.1,216.7
5013,genuine,17.0,25.4,111.4,60.1,96.0,27.9,64.2
5699,genuine,164.0,185.0,158.0,170.0,168.0,169.0,171.0
4956,genuine,19.8,27.1,14.9,1372.8,20.9,22.5,19.4
5690,genuine,14.9,11.0,211.0,215.7,216.7,199.6,416.9
122,impersonator,104.6,160.6,9.6,1.1,1.0,1.0,12.9
219,impersonator,14.8,3.4,210.5,51.0,105.0,3.5,13.9
248,impersonator,306.3,112.5,318.6,1949.8,62.0,673.8,984.0
2,impersonator,45.7,153.1,154.4,1.1,1.0,1.0,9.7
4803,genuine,164.0,166.0,167.0,166.0,165.0,166.0,167.0
246,impersonator,4.0,1.0,421.3,170.1,6.1,159.8,234.4
70,impersonator,4.6,34.0,1123.8,1.1,1.0,1.0,48.5
231,impersonator,1118.4,406.6,53.1,1.1,1.0,1.0,285.7
114,impersonator,1329.8,1611.7,953.8,218.7,313.7,1652.3,2505.5
219,impersonator,113.4,722.9,0.0,1.1,1.0,551.9,279.0
20,impersonator,4.2,15.8,745.6,237.8,59.2,113.0,115.7
5341,genuine,164.0,166.0,169.0,166.0,166.0,165.0,167.0
5447,genuine,166.0,173.0,171.0,172.0,171.0,172.0,165.0
5705,genuine,166.0,167.0,167.0,168.0,166.0,169.0,167.0
5399,genuine,15.6,20.8,111.3,64.1,81.5,56.6,43.3
5279,genuine,169.0,175.0,174.0,174.0,172.0,175.0,172.0
5231,genuine,173.0,173.0,175.0,171.0,173.0,174.0,173.0
5424,genuine,171.0,174.0,175.0,172.0,174.0,173.0,174.0
53,impersonator,14.1,1069.1,2344.6,772.7,1410.3,173.7,2400.8
47,impersonator,4.0,1.0,1732.9,436.9,202.5,16.6,144.9
239,impersonator,135.2,389.6,68.2,32.6,264.3,72.9,30.1
5236,genuine,231.7,430.5,16.1,233.4,233.0,232.9,199.7
123,impersonator,63.3,259.2,76.0,120.2,37.7,104.4,64.1
62,impersonator,479.5,319.2,275.9,188.0,169.8,465.3,181.7
218,impersonator,1202.7,789.9,410.6,1982.3,383.0,1853.4,1369.9
4753,genuine,16.5,17.9,1179.1,635.1,18.9,15.3,19.0
162,impersonator,177.6,200.1,146.3,194.0,149.9,110.8,28.5
127,impersonator,592.7,326.4,40.8,409.9,152.3,417.7,274.2
222,impersonator,92.7,375.6,191.0,793.9,1.0,270.9,56.6
156,impersonator,1266.7,847.7,2092.7,995.8,23.7,472.9,561.7
5954,genuine,15.1,16.9,97.3,14.6,82.8,63.5,1119.0
61,impersonator,478.7,706.9,213.1,1.1,1.0,1.0,73.7
38,impersonator,268.2,653.4,397.7,1.1,13.2,172.9,151.8
114,impersonator,145.4,813.4,168.4,1.1,1.0,1.0,51.1
5564,genuine,14.9,15.5,16.5,25.3,944.3,16.5,17.1
5304,genuine,167.0,173.0,169.0,172.0,171.0,171.0,167.0
199,impersonator,1087.2,617.8,1269.0,1884.4,2185.1,2437.5,2451.2
5656,genuine,171.0,173.0,175.0,174.0,172.0,173.0,173.0
4562,genuine,184.0,11.0,149.0,349.0,166.0,167.0,166.0
5784,genuine,16.2,16.6,341.1,1260.6,16.9,17.5,17.6
5788,genuine,166.0,168.0,166.0,167.0,168.0,168.0,168.0
5995,genuine,166.0,170.0,167.0,169.0,166.0,168.0,168.0
5580,genuine,15.0,17.5,976.4,422.0,15.6,16.7,17.8
193,impersonator,154.3,377.4,101.2,193.7,222.7,160.8,13.4
5851,genuine,694.1,17.2,17.7,17.6,56.9,88.7,11.9
74,impersonator,37.6,19.9,89.5,1.1,1.0,1.0,90.1
22,impersonator,2044.3,1186.4,301.2,693.0,2188.4,1049.9,118.8
103,impersonator,62.4,10.2,660.0,36.6,43.6,9.4,11.5
4859,genuine,166.0,169.0,169.0,11.0,156.0,332.0,165.0
5349,genuine,165.0,166.0,169.0,166.0,165.0,167.0,166.0
188,impersonator,934.6,23.0,250.9,2.0,1.0,1.0,229.2
67,impersonator,206.9,71.4,501.3,370.6,18.1,197.2,196.2
216,impersonator,2616.0,2261.1,1514.8,316.2,1506.0,2118.4,2446.9
192,impersonator,234.4,59.8,161.3,1.1,1.0,1.0,13.6
5894,genuine,2361.2,33.6,18.6,74.6,83.9,24.4,23.4
233,impersonator,72.8,68.4,642.7,1.1,1.0,1.0,36.9
84,impersonator,108.3,24.6,510.3,1.1,1.0,1.0,30.7
107,impersonator,151.1,113.0,203.5,195.6,50.7,253.4,6.1
5382,genuine,165.0,173.0,173.0,172.0,175.0,174.0,174.0
5028,genuine,165.0,169.0,167.0,14.0,154.0,333.0,167.0
5103,genuine,170.0,174.0,172.0,172.0,173.0,172.0,173.0
121,impersonator,380.4,142.6,515.7,367.4,124.8,112.7,76.6
5797,genuine,231.6,231.4,16.2,216.3,417.0,233.7,232.3
5206,genuine,159.0,635.9,19.8,20.4,19.8,21.3,16.1
178,impersonator,93.1,100.6,681.1,1.1,1.0,1.0,175.0
120,impersonator,152.3,139.4,0.0,77.8,8.3,171.2,47.7
4773,genuine,167.0,169.0,171.0,170.0,169.0,168.0,169.0
4500,genuine,171.0,173.0,174.0,174.0,171.0,173.0,172.0
5118,genuine,67.4,1842.6,9.9,18.8,19.2,79.4,76.0
223,impersonator,1019.7,1127.7,1437.5,1328.3,1506.0,1050.4,1667.7
84,impersonator,1009.9,1288.6,992.0,1658.6,1526.5,135.6,1721.9
5311,genuine,17.7,19.6,18.4,1210.0,17.4,14.5,17.8
23,impersonator,148.4,285.3,582.1,381.1,340.5,1.0,151.6
88,impersonator,460.3,154.3,239.3,685.8,177.2,208.5,282.5
5044,genuine,20.5,34.6,314.4,1686.1,17.6,17.5,18.7
4694,genuine,171.0,171.0,173.0,173.0,172.0,174.0,174.0
4633,genuine,414.2,229.3,233.1,450.4,14.8,233.8,232.4
5410,genuine,169.0,172.0,170.0,171.0,172.0,170.0,165.0
227,impersonator,297.9,1994.7,702.5,1563.8,507.4,1419.1,597.4
