,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
5246,odroid1,163.0,167.0,165.0,168.0,167.0,169.0,168.0
5247,rpi-8a,228.6,206.7,213.4,192.9,418.4,218.2,30.5
5248,rpi-8b,230.3,235.4,450.2,15.1,233.4,233.2,31.4
5249,odroid1,167.0,168.0,167.0,167.0,166.0,168.0,166.0
5250,rpi-8c,12.5,16.4,67.0,1503.8,15.3,19.3,15.2
5251,rpi-8b,13.8,14.7,208.4,216.6,216.3,416.9,232.7
5252,rpi-8c,16.4,17.9,1589.2,16.4,18.9,18.3,18.5
5253,rpi-8a,228.7,232.9,233.2,433.5,16.0,233.3,433.3
5254,rpi-4a,16.7,21.7,969.5,632.2,21.2,17.4,19.1
5255,odroid2,168.0,184.0,2.0,170.0,14.0,316.0,350.0
5256,odroid4,171.0,173.0,176.0,173.0,173.0,175.0,174.0
5257,odroid3,169.0,172.0,168.0,171.0,171.0,171.0,166.0
5258,odroid2,347.0,16.0,16.0,317.0,167.0,167.0,166.0
5259,odroid3,165.0,166.0,168.0,164.0,167.0,165.0,166.0
5260,odroid3,169.0,174.0,170.0,172.0,172.0,172.0,166.0
5261,rpi-8d,16.7,17.0,19.5,1161.4,413.6,18.2,17.1
5262,odroid2,164.0,180.0,156.0,171.0,169.0,171.0,169.0
5263,rpi-8d,1998.8,26.0,17.7,18.4,19.4,19.5,23.9
5264,rpi-4a,19.3,16.7,960.5,209.2,19.5,19.3,19.2
5265,odroid1,164.0,167.0,166.0,16.0,150.0,331.0,168.0
5266,rpi-8a,432.6,13.5,432.4,17.0,232.8,433.4,17.1
5267,odroid2,163.0,176.0,157.0,169.0,172.0,10.0,166.0
5268,rpi-8c,15.8,18.6,16.8,17.8,19.2,56.8,47.3
5269,rpi-4a,14.7,790.3,622.0,16.0,16.7,17.0,17.0
5270,rpi-8a,215.1,412.5,233.4,233.1,233.2,201.0,232.6
5271,rpi-8d,15.6,17.7,17.6,1160.8,16.5,17.5,17.9
5272,odroid3,168.0,171.0,171.0,171.0,170.0,172.0,164.0
5273,odroid2,165.0,183.0,167.0,166.0,168.0,168.0,172.0
5274,rpi-8a,16.2,12.1,214.7,216.5,199.8,216.4,417.0
5275,rpi-8a,233.1,12.3,216.5,215.4,199.9,634.7,15.4
5276,odroid4,172.0,173.0,173.0,173.0,172.0,175.0,172.0
5277,rpi-8b,229.8,445.9,30.2,234.4,233.7,232.6,216.5
5278,rpi-8b,19.9,21.2,212.4,199.6,215.6,216.3,617.1
5279,odroid4,169.0,175.0,174.0,174.0,172.0,175.0,172.0
5280,odroid2,10.0,179.0,320.0,171.0,169.0,169.0,167.0
5281,odroid1,165.0,170.0,167.0,15.0,150.0,333.0,168.0
5282,odroid3,165.0,168.0,167.0,167.0,165.0,166.0,165.0
5283,odroid3,169.0,172.0,170.0,171.0,171.0,172.0,164.0
5284,odroid4,172.0,173.0,176.0,172.0,174.0,173.0,173.0
5285,odroid1,167.0,166.0,167.0,166.0,167.0,167.0,168.0
5286,rpi-8a,414.7,231.4,433.5,16.5,232.9,216.7,233.1
5287,odroid1,165.0,167.0,168.0,166.0,166.0,167.0,166.0
5288,odroid4,171.0,172.0,174.0,174.0,173.0,173.0,173.0
5289,odroid1,166.0,168.0,166.0,167.0,166.0,167.0,169.0
5290,rpi-8d,11.9,19.1,1198.9,23.3,14.5,15.9,16.4
5291,odroid3,174.0,172.0,166.0,175.0,166.0,176.0,161.0
5292,odroid1,156.0,170.0,174.0,172.0,176.0,254.0,100.0
5293,odroid1,166.0,167.0,12.0,153.0,336.0,168.0,166.0
5294,rpi-8b,210.1,216.3,216.2,200.2,217.3,416.5,232.1
5295,odroid3,168.0,172.0,168.0,170.0,171.0,172.0,165.0
5296,odroid1,165.0,167.0,166.0,16.0,151.0,331.0,169.0
5297,odroid1,164.0,168.0,168.0,167.0,167.0,167.0,167.0
5298,odroid2,165.0,180.0,157.0,170.0,171.0,168.0,169.0
5299,rpi-8b,228.0,446.6,31.9,233.2,233.3,451.8,15.0
5300,rpi-8a,228.5,433.1,16.7,233.0,233.4,233.3,433.3
5301,rpi-8d,675.2,19.9,16.9,1858.4,17.5,20.0,19.8
5302,rpi-8a,228.5,232.8,433.1,16.9,433.1,16.5,433.2
5303,odroid4,172.0,173.0,175.0,173.0,174.0,171.0,172.0
5304,odroid3,167.0,173.0,169.0,172.0,171.0,171.0,167.0
5305,rpi-8d,18.9,19.0,751.3,1047.0,21.6,19.3,21.0
5306,rpi-8d,14.8,17.8,560.9,836.1,16.6,17.5,17.8
5307,rpi-8d,13.9,16.6,126.7,25.9,64.4,959.1,17.8
5308,rpi-8c,16.0,20.4,124.6,17.9,18.1,17.6,53.2
5309,odroid4,171.0,172.0,176.0,173.0,172.0,173.0,173.0
5310,odroid2,164.0,187.0,159.0,171.0,183.0,166.0,167.0
5311,rpi-4a,17.7,19.6,18.4,1210.0,17.4,14.5,17.8
5312,odroid1,165.0,168.0,167.0,166.0,168.0,167.0,166.0
5313,odroid3,165.0,170.0,172.0,170.0,169.0,167.0,167.0
5314,odroid2,12.0,172.0,329.0,170.0,169.0,171.0,169.0
5315,odroid4,170.0,173.0,173.0,172.0,173.0,174.0,173.0
5316,odroid3,166.0,170.0,169.0,171.0,172.0,172.0,166.0
5317,odroid3,169.0,172.0,167.0,170.0,172.0,171.0,167.0
5318,odroid3,168.0,171.0,171.0,172.0,173.0,171.0,166.0
5319,rpi-8a,16.0,11.0,215.3,216.3,199.8,216.5,216.7
5320,odroid2,165.0,183.0,166.0,167.0,166.0,167.0,167.0
5321,rpi-8c,34.8,57.7,44.6,1893.2,17.0,16.4,17.5
5322,odroid4,172.0,172.0,174.0,172.0,174.0,171.0,172.0
5323,odroid2,185.0,12.0,150.0,335.0,168.0,171.0,172.0
5324,rpi-8a,217.5,431.5,16.3,233.1,233.1,433.7,16.3
5325,rpi-4a,18.3,23.4,798.2,395.4,15.3,18.3,617.4
5326,rpi-4a,17.1,20.2,969.8,632.4,23.7,16.6,17.8
5327,rpi-8a,230.5,231.6,215.6,233.3,233.3,433.3,16.7
5328,rpi-4a,595.4,424.7,16.5,19.4,20.2,18.9,20.1
5329,rpi-8d,24.8,22.3,1144.2,418.4,18.8,18.7,19.0
5330,rpi-8a,230.7,13.6,217.0,216.5,199.9,416.9,233.0
5331,odroid2,164.0,188.0,155.0,170.0,171.0,183.0,167.0
5332,odroid2,166.0,192.0,152.0,171.0,170.0,169.0,11.0
5333,odroid4,171.0,172.0,173.0,174.0,175.0,174.0,173.0
5334,rpi-8d,17.9,20.5,20.8,1581.1,19.6,22.3,17.7
5335,odroid2,164.0,174.0,156.0,170.0,171.0,10.0,166.0
5336,odroid1,166.0,169.0,166.0,167.0,167.0,168.0,165.0
5337,odroid2,189.0,5.0,150.0,350.0,166.0,166.0,166.0
5338,rpi-8a,18.8,8.7,216.5,215.0,216.7,199.6,216.6
5339,rpi-8c,35.0,95.2,2834.2,37.3,32.1,80.1,64.2
5340,odroid3,168.0,172.0,169.0,171.0,171.0,173.0,165.0
5341,odroid3,164.0,166.0,169.0,166.0,166.0,165.0,167.0
5342,odroid3,166.0,173.0,167.0,173.0,169.0,172.0,167.0
5343,rpi-4a,13.5,1171.7,201.9,15.6,18.1,830.4,21.5
5344,rpi-8d,14.8,17.3,17.3,1162.2,16.4,16.9,17.5
5345,rpi-8b,445.8,32.9,231.1,232.1,450.6,15.9,233.1
5346,odroid2,180.0,178.0,155.0,172.0,170.0,8.0,167.0
5347,rpi-8a,14.1,230.5,214.2,433.1,16.7,232.8,233.3
5348,odroid1,164.0,169.0,169.0,167.0,167.0,166.0,168.0
5349,odroid3,165.0,166.0,169.0,166.0,165.0,167.0,166.0
5350,rpi-8a,232.5,229.8,233.2,433.6,15.9,233.9,15.5
5351,odroid1,156.0,334.0,167.0,166.0,167.0,166.0,167.0
5352,odroid4,171.0,174.0,173.0,173.0,175.0,170.0,173.0
5353,odroid2,163.0,188.0,150.0,170.0,170.0,170.0,170.0
5354,rpi-8b,14.7,26.4,636.6,28.3,233.7,449.4,16.6
5355,rpi-8a,229.0,432.1,16.5,233.2,233.2,433.3,15.6
5356,odroid4,174.0,174.0,177.0,173.0,174.0,171.0,175.0
5357,odroid1,166.0,168.0,166.0,169.0,168.0,166.0,168.0
5358,rpi-8c,20.9,2264.3,238.0,22.5,18.1,18.4,19.3
5359,rpi-8a,231.2,229.9,433.5,16.7,232.7,233.1,433.6
5360,rpi-4a,16.6,19.7,391.5,199.6,21.6,16.7,19.7
5361,rpi-8a,233.4,228.0,433.4,16.1,233.3,232.3,433.5
5362,rpi-8c,16.4,15.2,21.7,17.5,771.5,17.6,18.4
5363,odroid4,172.0,173.0,174.0,172.0,172.0,174.0,173.0
5364,odroid3,165.0,171.0,171.0,170.0,171.0,171.0,168.0
5365,rpi-4a,16.1,22.5,979.7,630.1,25.6,20.3,422.9
5366,rpi-8d,409.9,14.7,17.0,16.7,16.6,16.4,16.8
5367,rpi-8c,14.4,20.2,27.0,1769.0,18.6,17.8,16.4
5368,rpi-4a,19.2,779.9,424.6,16.9,20.8,20.0,22.3
5369,rpi-4a,17.6,22.7,960.2,633.1,21.6,16.3,19.8
5370,odroid4,170.0,174.0,172.0,175.0,173.0,175.0,172.0
5371,odroid3,167.0,171.0,170.0,171.0,173.0,170.0,166.0
5372,rpi-8a,231.7,430.9,16.7,233.0,433.6,16.3,233.3
5373,odroid2,164.0,184.0,158.0,169.0,172.0,183.0,166.0
5374,rpi-4a,15.5,16.4,1374.8,629.4,21.4,228.2,18.3
5375,odroid3,170.0,173.0,169.0,170.0,172.0,171.0,166.0
5376,odroid1,164.0,166.0,167.0,17.0,149.0,331.0,169.0
5377,rpi-8c,17.5,28.6,1586.8,16.2,17.7,18.3,17.9
5378,rpi-8a,16.9,212.6,414.7,216.6,233.3,233.4,16.3
5379,odroid3,327.0,10.0,167.0,170.0,165.0,167.0,165.0
5380,odroid2,168.0,193.0,151.0,170.0,171.0,168.0,11.0
5381,odroid1,165.0,168.0,169.0,11.0,154.0,333.0,167.0
5382,odroid4,165.0,173.0,173.0,172.0,175.0,174.0,174.0
5383,rpi-4a,16.0,20.1,973.5,17.3,17.9,18.1,17.9
5384,odroid2,164.0,183.0,155.0,169.0,10.0,166.0,334.0
5385,rpi-8a,233.4,429.1,17.0,232.6,233.3,433.3,16.5
5386,rpi-8a,429.8,15.8,433.2,16.5,432.1,16.6,233.0
5387,rpi-8c,16.4,25.9,116.7,1467.3,17.8,18.5,17.6
5388,rpi-8b,430.1,236.5,233.2,15.0,232.0,217.2,232.8
5389,rpi-8b,429.8,16.7,232.5,233.3,433.6,16.5,433.5
5390,odroid2,165.0,187.0,157.0,171.0,168.0,171.0,170.0
5391,odroid3,169.0,172.0,170.0,171.0,171.0,170.0,165.0
5392,rpi-4a,18.0,18.2,1199.4,17.1,16.4,17.3,17.4
5393,rpi-8a,236.6,225.8,449.3,33.0,233.4,232.8,450.8
5394,odroid4,170.0,172.0,173.0,174.0,173.0,175.0,171.0
5395,odroid1,165.0,168.0,166.0,167.0,168.0,167.0,168.0
5396,rpi-4a,15.3,592.3,208.7,16.8,17.6,17.4,20.8
5397,odroid1,165.0,13.0,152.0,335.0,169.0,168.0,8.0
5398,odroid4,171.0,172.0,172.0,174.0,173.0,174.0,175.0
5399,rpi-8c,15.6,20.8,111.3,64.1,81.5,56.6,43.3
5400,rpi-8d,19.5,20.5,70.4,1903.5,24.7,22.8,18.4
5401,rpi-8c,1317.8,17.1,18.3,18.3,18.4,18.4,18.0
5402,rpi-8c,30.9,634.3,1261.4,21.4,22.2,21.8,16.6
5403,rpi-8b,14.0,18.5,7.8,413.1,216.0,632.6,16.7
5404,rpi-8a,433.9,13.7,231.2,233.1,433.4,16.5,232.9
5405,odroid1,165.0,168.0,166.0,167.0,167.0,8.0,161.0
5406,odroid2,166.0,186.0,156.0,171.0,169.0,11.0,166.0
5407,rpi-4a,11.6,17.9,203.5,210.4,16.2,16.7,16.7
5408,rpi-8a,230.1,14.7,216.6,199.7,435.0,15.1,217.5
5409,odroid4,170.0,172.0,174.0,174.0,172.0,175.0,173.0
5410,odroid3,169.0,172.0,170.0,171.0,172.0,170.0,165.0
5411,odroid4,171.0,175.0,173.0,173.0,173.0,175.0,171.0
5412,rpi-4a,15.9,17.1,976.4,630.7,18.0,15.7,17.8
5413,rpi-8d,15.5,1211.1,15.9,16.5,16.6,16.7,16.6
5414,rpi-8d,13.9,96.4,48.0,64.2,31.6,76.0,23.3
5415,rpi-8d,18.1,14.1,1614.8,19.6,16.4,204.0,18.4
5416,rpi-8c,20.8,87.5,94.0,643.9,17.5,18.3,17.9
5417,rpi-4a,17.5,20.3,1349.8,633.2,21.4,17.4,19.2
5418,odroid3,163.0,166.0,165.0,163.0,166.0,168.0,167.0
5419,rpi-8c,2056.8,22.0,15.1,18.2,16.3,18.0,18.3
5420,rpi-8a,15.4,431.0,14.4,433.1,16.7,232.9,233.3
5421,odroid3,168.0,172.0,169.0,171.0,174.0,171.0,165.0
5422,rpi-8b,226.2,232.3,31.7,199.9,417.4,232.9,233.2
5423,odroid4,170.0,173.0,174.0,173.0,171.0,172.0,175.0
5424,odroid4,171.0,174.0,175.0,172.0,174.0,173.0,174.0
5425,odroid1,165.0,169.0,169.0,166.0,165.0,167.0,167.0
5426,rpi-8d,19.7,19.9,20.0,1570.7,21.5,20.2,20.7
5427,rpi-8a,13.6,214.1,217.7,199.0,417.9,232.9,432.4
5428,odroid3,169.0,166.0,170.0,168.0,168.0,169.0,169.0
5429,odroid2,164.0,178.0,153.0,172.0,169.0,10.0,166.0
5430,odroid3,167.0,173.0,171.0,170.0,170.0,170.0,166.0
5431,rpi-8a,229.0,233.0,433.2,16.5,233.0,16.5,216.4
5432,rpi-8c,15.8,32.7,71.2,23.3,64.8,95.9,1099.5
5433,rpi-4a,19.3,17.1,1166.9,421.4,16.4,19.6,17.0
5434,odroid4,171.0,174.0,174.0,172.0,174.0,174.0,174.0
5435,odroid4,173.0,170.0,175.0,173.0,173.0,171.0,174.0
5436,rpi-8b,227.8,232.7,232.6,31.7,200.5,216.7,417.2
5437,rpi-8c,29.4,1134.0,17.2,15.3,16.6,17.9,17.9
5438,odroid1,165.0,168.0,168.0,13.0,153.0,333.0,168.0
5439,rpi-8d,16.4,16.4,16.9,1590.3,14.3,16.2,17.1
5440,rpi-4a,12.4,18.2,1163.7,629.4,18.4,15.2,18.2
5441,rpi-8b,34.9,30.1,218.4,216.5,419.8,246.7,450.3
5442,odroid3,168.0,172.0,169.0,175.0,169.0,170.0,167.0
5443,odroid4,169.0,173.0,176.0,173.0,174.0,173.0,174.0
5444,rpi-8b,229.9,433.2,15.8,233.6,233.1,432.9,16.7
5445,odroid4,172.0,173.0,175.0,172.0,172.0,171.0,173.0
5446,rpi-8b,226.0,231.4,450.3,32.3,233.7,14.0,216.2
5447,odroid3,166.0,173.0,171.0,172.0,171.0,172.0,165.0
5448,odroid2,9.0,185.0,13.0,316.0,333.0,167.0,184.0
5449,rpi-4a,15.0,19.7,1593.3,15.5,17.1,17.1,17.4
5450,odroid2,11.0,180.0,320.0,169.0,172.0,171.0,170.0
5451,rpi-8d,431.9,14.8,233.3,16.4,216.1,199.8,416.5
5452,rpi-8d,18.6,19.3,1203.7,17.8,18.8,19.7,19.4
5453,rpi-4a,14.8,996.3,202.2,16.0,18.1,17.7,18.7
5454,rpi-4a,17.7,21.0,976.1,423.1,431.4,22.0,15.3
5455,odroid2,163.0,186.0,153.0,171.0,172.0,170.0,169.0
5456,odroid4,171.0,175.0,176.0,172.0,175.0,171.0,175.0
5457,rpi-8b,227.2,233.0,232.1,233.3,232.9,233.2,232.6
5458,odroid4,172.0,174.0,175.0,173.0,173.0,173.0,174.0
5459,rpi-8d,16.0,9.8,16.3,17.0,15.5,1204.3,14.4
5460,rpi-8d,14.6,1197.7,16.4,15.8,16.7,16.8,1011.6
5461,rpi-8d,20.5,19.0,330.4,838.6,19.7,20.1,20.9
5462,odroid4,170.0,173.0,175.0,172.0,171.0,173.0,173.0
5463,rpi-8b,196.8,433.4,16.8,232.9,233.2,233.3,433.3
5464,rpi-8c,2322.8,20.8,13.3,18.8,18.6,18.6,59.8
5465,rpi-8d,21.3,21.7,114.2,1049.0,20.5,20.8,21.1
5466,rpi-8d,15.2,1197.0,15.6,16.5,16.8,16.8,16.8
5467,rpi-8d,13.4,16.6,344.5,1261.1,16.5,15.7,16.1
5468,rpi-8c,16.6,19.3,120.5,1057.7,18.7,15.8,16.4
5469,rpi-8a,429.6,16.2,233.0,233.2,433.0,16.8,433.2
5470,rpi-8a,230.4,447.8,16.5,233.0,433.0,17.2,232.5
5471,rpi-8a,228.9,433.4,16.4,233.1,233.2,233.2,433.3
5472,rpi-8a,229.6,432.9,233.0,16.7,233.2,233.2,433.5
5473,odroid4,171.0,171.0,174.0,172.0,174.0,173.0,173.0
5474,rpi-8a,416.0,14.1,232.2,233.1,433.4,16.5,233.1
5475,rpi-8d,14.2,20.3,741.7,19.7,20.4,19.7,20.3
5476,odroid2,163.0,181.0,158.0,171.0,7.0,166.0,350.0
5477,odroid3,166.0,169.0,171.0,168.0,170.0,169.0,170.0
5478,odroid2,180.0,177.0,149.0,172.0,169.0,169.0,13.0
5479,rpi-8a,232.9,429.6,16.4,233.1,233.3,233.2,433.6
5480,odroid4,170.0,173.0,175.0,174.0,173.0,173.0,172.0
5481,odroid1,166.0,168.0,169.0,11.0,156.0,333.0,168.0
5482,rpi-4a,14.9,1376.9,210.9,17.7,21.0,22.0,16.9
5483,odroid3,168.0,171.0,170.0,172.0,172.0,171.0,166.0
5484,odroid3,168.0,172.0,168.0,173.0,172.0,171.0,166.0
5485,rpi-8a,197.9,211.2,216.1,416.9,233.2,233.0,216.9
5486,rpi-8b,212.5,212.7,417.4,235.1,230.7,449.4,17.1
5487,odroid1,165.0,168.0,165.0,167.0,167.0,165.0,169.0
5488,rpi-8a,219.8,192.6,417.0,233.0,233.4,16.1,216.7
5489,rpi-4a,15.9,17.4,1397.4,16.4,16.1,17.8,17.8
5490,rpi-8d,17.3,20.7,73.1,1900.6,17.8,19.8,19.6
5491,rpi-4a,1022.1,21.6,17.0,19.1,19.1,18.8,18.9
5492,rpi-8c,60.1,2427.3,19.4,14.8,17.1,16.1,594.1
5493,odroid4,172.0,172.0,175.0,174.0,172.0,172.0,171.0
5494,odroid3,167.0,168.0,171.0,169.0,169.0,169.0,171.0
5495,rpi-8a,16.9,11.7,216.3,214.6,199.7,216.5,417.0
5496,odroid4,170.0,175.0,174.0,175.0,172.0,172.0,172.0
5497,rpi-8c,62.0,1800.3,20.8,16.4,17.0,17.5,19.0
5498,rpi-4a,608.4,207.7,15.8,18.3,20.4,18.2,19.6
5499,rpi-4a,15.5,18.1,977.4,629.8,16.7,16.5,17.5
5500,rpi-8c,2538.2,19.4,14.1,16.2,15.8,17.0,16.1
5501,rpi-8a,230.4,13.0,216.6,216.2,417.0,233.3,433.5
5502,rpi-8c,16.4,18.8,18.0,84.0,688.3,16.9,17.8
5503,odroid4,169.0,175.0,175.0,174.0,172.0,174.0,172.0
5504,odroid3,167.0,173.0,167.0,171.0,172.0,173.0,167.0
5505,rpi-8a,15.3,231.2,229.5,233.0,433.6,16.0,233.4
5506,odroid1,166.0,167.0,166.0,166.0,168.0,168.0,167.0
5507,odroid2,165.0,190.0,152.0,172.0,169.0,168.0,13.0
5508,rpi-8d,17.6,17.0,1807.3,20.2,16.7,21.3,17.6
5509,odroid2,165.0,187.0,157.0,170.0,169.0,16.0,166.0
5510,rpi-8d,243.0,250.9,468.9,25.9,222.8,228.0,31.8
5511,odroid3,167.0,170.0,170.0,170.0,170.0,168.0,169.0
5512,rpi-8d,16.8,44.5,67.8,873.3,20.7,17.5,18.7
5513,odroid2,165.0,186.0,156.0,169.0,171.0,169.0,168.0
5514,rpi-8b,230.0,233.3,235.6,450.4,15.6,233.6,233.0
5515,rpi-4a,616.3,403.3,17.8,21.5,18.1,19.6,18.0
5516,odroid4,172.0,175.0,174.0,172.0,174.0,173.0,173.0
5517,rpi-8a,14.7,230.2,231.7,233.5,16.2,216.5,616.9
5518,rpi-8d,20.2,18.9,1582.3,16.6,20.1,19.5,19.9
5519,rpi-8a,231.4,430.3,16.5,233.1,232.4,433.5,16.6
5520,odroid1,166.0,166.0,166.0,167.0,167.0,168.0,166.0
5521,odroid2,167.0,187.0,156.0,170.0,169.0,171.0,169.0
5522,rpi-8b,445.0,29.7,233.6,233.1,450.7,16.5,231.0
5523,rpi-8b,227.8,231.3,450.3,16.8,232.7,449.6,16.0
5524,rpi-8c,16.6,15.8,1149.9,843.5,17.3,18.0,17.2
5525,rpi-8d,16.7,1344.7,840.7,19.7,20.0,20.5,71.0
5526,odroid2,167.0,185.0,13.0,150.0,350.0,167.0,166.0
5527,rpi-8d,15.8,15.5,17.3,18.1,758.1,17.1,17.9
5528,odroid3,169.0,173.0,168.0,173.0,173.0,172.0,166.0
5529,odroid2,180.0,175.0,154.0,170.0,169.0,168.0,170.0
5530,odroid2,164.0,188.0,152.0,171.0,170.0,171.0,169.0
5531,odroid4,170.0,175.0,172.0,172.0,172.0,174.0,171.0
5532,odroid2,168.0,187.0,157.0,170.0,169.0,168.0,171.0
5533,rpi-4a,15.5,16.1,1200.6,13.3,16.7,16.9,15.7
5534,rpi-8b,12.7,232.3,233.4,433.0,17.1,232.9,233.2
5535,odroid4,172.0,174.0,177.0,172.0,171.0,173.0,174.0
5536,odroid4,172.0,171.0,175.0,172.0,172.0,173.0,172.0
5537,odroid1,167.0,9.0,156.0,335.0,169.0,169.0,167.0
5538,odroid3,168.0,173.0,170.0,171.0,171.0,172.0,165.0
5539,rpi-8d,2102.2,20.6,16.7,23.1,14.8,16.6,17.4
5540,odroid2,167.0,186.0,157.0,170.0,171.0,11.0,167.0
5541,odroid1,166.0,169.0,169.0,168.0,167.0,169.0,166.0
5542,rpi-4a,19.9,17.0,207.3,209.1,18.7,21.1,16.9
5543,rpi-8c,82.6,64.5,905.1,16.0,16.5,15.9,16.8
5544,rpi-8b,13.4,10.7,228.8,216.3,199.7,216.3,417.1
5545,odroid3,169.0,170.0,167.0,172.0,173.0,172.0,166.0
5546,rpi-8a,229.3,233.6,433.3,16.4,233.3,16.3,216.4
5547,odroid1,163.0,170.0,165.0,168.0,168.0,166.0,167.0
5548,rpi-8b,194.8,232.7,449.8,32.1,233.6,232.9,450.7
5549,odroid1,166.0,169.0,167.0,12.0,155.0,333.0,166.0
5550,rpi-8d,15.1,17.8,17.7,35.9,1125.6,839.8,18.7
5551,rpi-8c,62.0,2011.2,15.6,18.1,18.7,38.5,562.1
5552,rpi-8b,229.8,231.4,233.5,450.1,15.2,232.8,233.0
5553,rpi-8b,11.9,425.9,15.5,232.8,233.3,233.2,433.4
5554,odroid2,185.0,10.0,149.0,335.0,168.0,170.0,171.0
5555,odroid1,6.0,323.0,333.0,166.0,167.0,168.0,167.0
5556,odroid3,168.0,171.0,171.0,170.0,171.0,172.0,168.0
5557,odroid1,164.0,167.0,167.0,167.0,168.0,169.0,167.0
5558,odroid4,171.0,174.0,174.0,174.0,173.0,171.0,171.0
5559,rpi-8a,429.8,14.9,232.7,234.3,433.3,16.6,233.5
5560,rpi-8b,36.4,200.9,208.2,216.6,399.7,233.4,432.9
5561,rpi-8b,446.5,30.3,233.7,233.0,450.4,31.4,232.4
5562,odroid2,165.0,187.0,154.0,169.0,170.0,16.0,167.0
5563,rpi-4a,17.0,17.8,970.2,632.9,19.4,16.7,19.4
5564,rpi-8d,14.9,15.5,16.5,25.3,944.3,16.5,17.1
5565,rpi-8c,17.6,18.6,16.8,18.1,18.4,18.5,17.9
5566,rpi-8b,225.0,231.8,233.4,233.1,432.3,233.7,16.7
5567,rpi-8d,18.1,18.1,1577.2,16.5,19.4,19.0,21.2
5568,rpi-8d,15.8,17.0,17.8,31.7,1781.4,18.4,18.2
5569,rpi-4a,11.6,1238.2,21.4,16.6,20.1,17.8,19.7
5570,rpi-8a,219.6,209.7,200.4,416.1,233.1,433.6,16.3
5571,rpi-8b,226.2,234.2,35.1,213.2,199.4,417.6,233.3
5572,rpi-8d,15.1,1419.5,15.8,17.4,17.6,20.9,15.6
5573,odroid1,165.0,167.0,168.0,166.0,168.0,166.0,167.0
5574,odroid3,166.0,169.0,171.0,169.0,169.0,170.0,167.0
5575,rpi-8d,446.5,32.2,31.3,635.4,31.0,250.1,451.8
5576,rpi-4a,17.3,18.2,1204.7,19.8,15.8,18.6,408.7
5577,rpi-8d,17.3,21.8,17.2,1159.9,20.0,20.3,20.1
5578,rpi-8d,16.0,14.2,1206.9,15.7,16.5,16.6,16.5
5579,odroid1,164.0,168.0,166.0,167.0,167.0,166.0,167.0
5580,rpi-4a,15.0,17.5,976.4,422.0,15.6,16.7,17.8
5581,rpi-8d,19.9,21.9,1564.4,18.4,20.4,21.1,21.1
5582,odroid1,164.0,166.0,169.0,166.0,167.0,167.0,168.0
5583,rpi-8d,68.4,1433.7,15.8,17.7,18.0,17.2,17.8
5584,odroid1,166.0,168.0,165.0,169.0,166.0,9.0,158.0
5585,rpi-4a,14.9,18.0,979.7,421.0,17.5,20.6,19.6
5586,rpi-8c,15.1,17.7,1805.2,21.2,15.5,20.6,16.7
5587,rpi-8c,6.0,1678.3,206.8,17.3,17.8,16.7,17.4
5588,rpi-8a,216.2,413.0,233.2,433.5,15.5,16.3,217.0
5589,rpi-8a,233.3,227.7,433.7,16.3,233.4,233.1,433.6
5590,odroid1,166.0,169.0,168.0,169.0,167.0,166.0,165.0
5591,odroid4,170.0,173.0,174.0,174.0,173.0,173.0,174.0
5592,odroid3,170.0,170.0,169.0,172.0,172.0,172.0,166.0
5593,rpi-8a,16.5,433.1,10.4,233.4,233.1,233.3,433.3
5594,odroid3,166.0,172.0,168.0,171.0,170.0,173.0,166.0
5595,odroid2,164.0,187.0,152.0,169.0,169.0,172.0,183.0
5596,odroid4,170.0,173.0,173.0,173.0,171.0,172.0,173.0
5597,rpi-8b,227.7,449.4,30.0,233.4,232.7,450.3,15.9
5598,rpi-4a,18.4,16.8,982.7,631.1,23.4,18.1,21.8
5599,odroid2,165.0,178.0,154.0,170.0,169.0,12.0,166.0
5600,odroid4,171.0,174.0,172.0,174.0,174.0,175.0,173.0
5601,odroid1,163.0,169.0,168.0,166.0,167.0,167.0,167.0
5602,odroid1,165.0,168.0,167.0,15.0,151.0,332.0,167.0
5603,rpi-8a,233.8,228.6,433.3,16.8,232.8,233.2,433.3
5604,rpi-8b,15.5,14.4,206.7,216.0,216.5,199.8,634.8
5605,rpi-8a,231.0,231.5,433.4,16.7,232.9,232.7,16.6
5606,rpi-8d,14.8,12.9,17.3,16.7,1357.4,416.8,17.0
5607,odroid1,163.0,168.0,166.0,166.0,167.0,166.0,166.0
5608,rpi-4a,17.8,18.4,1407.3,21.6,15.3,25.1,13.0
5609,rpi-8b,17.8,22.7,434.1,448.9,31.9,233.3,233.3
5610,odroid4,170.0,172.0,175.0,171.0,171.0,174.0,173.0
5611,odroid3,167.0,172.0,172.0,172.0,171.0,169.0,168.0
5612,rpi-8d,13.6,16.3,17.0,760.1,16.7,17.0,17.3
5613,rpi-8b,193.6,433.5,232.5,232.7,451.1,15.1,232.9
5614,rpi-8b,14.1,231.7,233.5,432.9,17.0,232.7,233.5
5615,rpi-8b,230.4,15.9,216.4,417.2,233.2,433.1,16.6
5616,odroid4,172.0,172.0,175.0,174.0,173.0,173.0,172.0
5617,rpi-4a,15.1,19.6,780.6,209.2,18.8,20.0,18.1
5618,odroid1,164.0,167.0,167.0,168.0,167.0,168.0,168.0
5619,odroid1,166.0,166.0,167.0,169.0,167.0,167.0,169.0
